#,Discord username,Discord display name,Suno username,Song title,Song URL,Country,Brand new,Week,Voting code,Votes,Finalist,Welcome message,,
77,zx890001,Zx-++-,ChillVibeCircuits,恋の竖琴 (Harp of Love),https://suno.com/song/b7906558-21ad-40fa-bc1d-057789c0ba69,Malaysia,NO,1,xxxxxx,178,NO,xxxxx,,
78,picatso1_43397,Picatso,Picatso,Affinity,https://suno.com/song/d2669668-cc61-40b8-828c-2321ae6a667b,Sweden,YES,2,xxxxxx,172,NO,xxxxx,,
79,renhal,RenhaL,𝐑𝐞𝐧𝐡𝐚𝐋​  ‎  ‎🔞 ​,TL;DL,https://suno.com/song/c959f715-625e-4709-8e58-d4e435b2adb3,Belgium,NO,3,xxxxxx,0,NO,xxxxx,,
80,jemesblack,jemesblack,jemesblack,Judìo & Me,https://suno.com/song/b290f02c-26c6-4f47-a596-7b3023654c9f,Italy,YES,4,xxxxxx,0,NO,xxxxx,,
82,Aosh,aosh2tm,Yandere Aosh,Silent Touch,https://suno.com/song/083f3595-2da3-4b85-8578-d60cbc96ac2d,Malaysia,YES,5,xxxxxx,0,NO,xxxxx,,
83,teemuth,teemuth,teemuth,Maybe Never,https://suno.com/song/82bbf863-5adf-41fc-9f46-f47b069b215d,United States,YES,2,xxxxxx,281,YES,xxxxx,,
84,vergil1l,Vergil,Vergil,Neverland,https://suno.com/song/76b27219-839b-42f9-8d04-004a819b9374,United States,NO,3,xxxxxx,0,NO,xxxxx,,
85,dangerousg96_89569,Gianluca The Heremit,🧙‍♂️ Gɪᴀɴʟᴜᴄᴀ•ᴛʜᴇ•ʜᴇʀᴇᴍɪᴛ [YouTube],GoodByE X Fiamma,https://suno.com/song/bca86a96-d981-4cea-8c9b-a88d38711ff4,Italy,YES,4,xxxxxx,0,NO,xxxxx,,
86,DanjaScout,DanjaScout,@Danjascout,MEDUSA,https://suno.com/song/052d534d-1c4c-47ee-a68f-79bc57778a81,United States,NO,5,xxxxxx,0,NO,xxxxx,,
87,morgenstern#1974,morgenstern74,@symbiosis_music,FESTA SENZA FINE,https://suno.com/song/44e6a8f9-39ea-413c-ac6f-f1f45477bfdf,Italy,NO,1,xxxxxx,73,NO,xxxxx,,
88,zebusjebus,Zebus,📻 Alternative Reality Radio 📻,Won't It All Just Be Fine,https://suno.com/song/c1586d8f-62c8-41d6-8068-5873314a50dc,Australia,NO,3,xxxxxx,0,NO,xxxxx,,
89,sprviero_53216,Sp@rviero,Sp@rviero,Specchio / Mirror,https://suno.com/song/5ffc6fb7-d00f-4c90-a8c2-0cda7d78b2a9,Italy,NO,4,xxxxxx,0,NO,xxxxx,,
90,inukaze_63274,🌙Inu-Kaze,🌙 Inu-Kaze poppin 🌸🌪️,4th Dimension,https://suno.com/song/6ae8ce74-94dc-4ef0-b16f-9a04d9e926ba,Japan,NO,5,xxxxxx,0,NO,xxxxx,,
91,taisshii,たいしぃ,たいしぃ,불안한 세상 (Uneasy World),https://suno.com/song/4bfb6aba-efea-4f2d-bf48-ff432d7f7251,South Korea,NO,1,xxxxxx,93,NO,xxxxx,,
92,dnormous.,DNormous,DNormous,Cardona,https://suno.com/song/f20f358d-99b2-4193-99c4-fe314da0d61a,United States,NO,2,xxxxxx,103,NO,xxxxx,,
93,mortael,mortael (Sonovix),Sonovix,One Day,https://suno.com/song/4e018b3b-2cc3-42e9-a15e-8ef116778a19,Netherlands,YES,4,xxxxxx,0,NO,xxxxx,,
94,blahblah8176,blahblah,The Hulkster,My Brain is Fried,https://suno.com/song/d1622ed4-c53c-41c3-b0e3-87135c308f1e,United States,NO,5,xxxxxx,0,NO,xxxxx,,
95,lilibunni,Lili(LTA),LiliTheAdventurer,We Are The Future,https://suno.com/song/c3366184-e154-4404-9cab-3bc793ce2cfb,United States,YES,1,xxxxxx,198,NO,xxxxx,,
96,rhodawg,RhoDawg,RhoDawg,Until Love Is What It Means,https://suno.com/song/eef056eb-aaf5-4be9-8235-008845747ce9,United States,NO,2,xxxxxx,449,YES,xxxxx,,
97,hi_phoenix,iPhoenix,iPhoenix,Il Gancio Salva Vita,https://suno.com/song/6ba4d499-a50a-4609-82d9-735a129a8725,Italy,NO,3,xxxxxx,0,NO,xxxxx,,
98,antonaragorn7250 ,SonicSketch,SonicSketch,Walking in Reverse,https://suno.com/song/bb42edcb-64af-4457-bdbf-f29b119463a0 ,United States,YES,5,xxxxxx,0,NO,xxxxx,,
99,paolowiesbaden_06652,Paolowiesbaden,The Demiurge,Trick in the Lines,https://suno.com/song/88433d18-fde5-42b3-80ba-8f8f1d2b88d8,Germany,NO,1,xxxxxx,132,NO,xxxxx,,
100,vladdion,♮ Vibe,♮ Vibe,Pulse of the Steppe,https://suno.com/song/d1792eb8-c56a-4fcd-8aa7-3d40f37194e7,Kyrgyzstan,YES,2,xxxxxx,273,NO,xxxxx,,
101,black7spades,black7spades,Violet Empress,These Stars Are Our Stars,https://suno.com/song/7b7eb4e3-5b1a-45ed-9e2a-ea4764b119e0,Australia,NO,3,xxxxxx,0,NO,xxxxx,,
102,artissemita,Artis Semita,artissemita,Rock Star,https://suno.com/song/685969d5-2d8a-4adf-9aa7-61f1540a7ca1,United States,NO,4,xxxxxx,0,NO,xxxxx,,
103,Splashbang,Entity Unknown,Entity Unknown,Forever,https://suno.com/song/fde41182-7e8d-4030-8a04-3e096eeab7ca,Norway,NO,1,xxxxxx,257,NO,xxxxx,,
104,sarahoshinovt,Sara Hoshino,Sara,Shadow's Wrath (Morviana Theme),https://suno.com/song/67eecf1e-b0f4-494a-9120-1e74ae4afb0e,United States,YES,2,xxxxxx,67,NO,xxxxx,,
105,@stellarskies,candy911cane_84642,stellar skies,Your Danny Boy,https://suno.com/song/5998f4c3-675e-4afb-a3fc-81d70a0117d5,United States,YES,3,xxxxxx,0,NO,xxxxx,,
106,guardian.og,Guardian,Jonathan Kennedy,STALKER,https://suno.com/song/30e05de1-ca58-404c-b81d-cc2faf1da28b,United States,YES,4,xxxxxx,0,NO,xxxxx,,
107,mohammedmehditber_official,Mohammed Mehdi TBER ☪🇵🇸🇲🇦,mohammedmehditber,String Storm,https://suno.com/song/d91f49be-008f-456c-ac1f-1ec152483ead,Morocco,YES,5,xxxxxx,0,NO,xxxxx,,
108,to4kawa,to4kawa,to4kawa,Void,https://suno.com/song/965e4f64-354e-4390-86f9-5241cabe2ac6,Japan,YES,2,xxxxxx,146,NO,xxxxx,,
109,mr.odin,Mr.Odin,Mr.Odin,Black Hole Heart,https://suno.com/song/a8f5b605-4075-4c35-a45d-29565b0ac1bf,Latvia,YES,3,xxxxxx,0,NO,xxxxx,,
110,threnody_,idiotik artwerks,idiotik artwerks,Cold Shadows,https://suno.com/song/f6389efe-1e44-4222-b7b3-959518837b8f,United States,YES,4,xxxxxx,0,NO,xxxxx,,
111,thundrax_17881,Thundrax // Rock'nRolla,Rock'nRolla,The Beast Inside - Metal,https://suno.com/song/f986a277-2edb-418c-825e-c011c2fb7fb3,Germany,NO,5,xxxxxx,0,NO,xxxxx,,
112,cheggsworth,cheggsworth,Slob Ross,Pull the Trigger,https://suno.com/song/b248d1ac-f1ab-40f1-89fd-a0cb4bea770b,United Kingdom,NO,1,xxxxxx,183,NO,xxxxx,,
113,Grim,grimclinicallyinsane,Jaden Writes,Neva Go To Heaven,https://suno.com/song/709229f0-58df-4780-9193-cf2cf5022d3a,United States,NO,3,xxxxxx,0,NO,xxxxx,,
114,SuperBadDad27,superbaddad27,SuperBadDad,Fading Traces,https://suno.com/song/6a0da9ca-469e-40f2-bbef-7bd9d25a0f7b,United States,YES,4,xxxxxx,0,NO,xxxxx,,
115,The_rabbit_in_the_hat,Ai Magician,Ai magician,99 problems,https://suno.com/song/33f40563-388e-49ff-89ea-a7594d8265ba,United States,NO,5,xxxxxx,0,NO,xxxxx,,
116,itznish,Musicmattersyay,MusicMattersYay,MEMORIES,https://suno.com/song/df1fa2e5-9bd4-466d-9c10-88ea4c476319,India,NO,1,xxxxxx,161,NO,xxxxx,,
117,xilvxevee,Moon Ry,Moon Ry,Evolution,https://suno.com/song/1cef2e46-136a-44c2-a768-09384b0146b8,Indonesia,NO,2,xxxxxx,135,NO,xxxxx,,
118,incognitobaboon,joeyy,joeyy,come my way,https://suno.com/song/bbbb83f8-3080-4c8c-86cb-72a572c9c9c2,United States,NO,4,xxxxxx,0,NO,xxxxx,,
119,veratul,Veratul,Meltonian Physics,Hot and Sour,https://suno.com/song/a518d718-8326-4fe9-9fcf-d09caf2584b1,United States,NO,5,xxxxxx,0,NO,xxxxx,,
120,PhoneixStar2244,PhoneixStar2244,RogueStar24,Boss Mode,https://suno.com/song/828d1f74-0978-4c32-9e29-6f41202cce21,United States,NO,1,xxxxxx,120,NO,xxxxx,,
121,dzonym,DzonyM,DzonyM,파멸의 서곡 Pamyeol-ui Seogok (Overture of Destruction),https://suno.com/song/f06f7dc3-9e98-455e-b1af-bef2356a5497,Czechia,NO,2,xxxxxx,244,NO,xxxxx,,
122,taboovector,taboovector,Taboovector_music,Love in the dark Sunshine,https://suno.com/song/c203fd97-f632-478e-9567-1ff08373a255,Norway,NO,3,xxxxxx,0,NO,xxxxx,,
123,TheAbiffSolaris,XBMforce,TheAbbifSolaris,Everything flows,https://suno.com/song/137c1a32-7adb-48d1-abb0-1b2788f19fb7,Mexico,YES,5,xxxxxx,0,NO,xxxxx,,
124,FunTime45,PuffinsAreCoolToo,PuffinsAreCoolToo,Influencer,https://suno.com/song/13e0383f-c998-4a34-b21d-559675930820,United States,NO,1,xxxxxx,154,NO,xxxxx,,
125,rdmagico,Magico,Magic Beat,Ghosts on the dancefloor,https://suno.com/song/afef009f-7a28-49c9-a2b1-d5664afbaf0c,United Kingdom,NO,2,xxxxxx,72,NO,xxxxx,,
126,joelpg.,JPichardo,JPichardo,Different Destinations,https://suno.com/song/b1d65f7c-86a9-4f07-80a9-dc3de57b7664,Dominican Republic,YES,3,xxxxxx,0,NO,xxxxx,,
127,Niinilepaniini,niinilepaniini,Not nyx♪,Coffe,https://suno.com/song/b95eaf13-79f6-44be-8ac3-101d67c19413,France,NO,4,xxxxxx,0,NO,xxxxx,,
128,Valkenhein,Val,Aurix,Rock n' Soul,https://suno.com/song/203dc5da-5243-4b47-98ea-46e8eb88a6fb,United States,NO,1,xxxxxx,182,NO,xxxxx,,
129,frowns_78143,frowns :(,frowns,Lonely Boy,https://suno.com/song/27afefbd-1e86-4a57-9752-c53dae5de817,United States,NO,2,xxxxxx,162,NO,xxxxx,,
130,noxxdegurechaff,Nøxx,Nøxx,Peace,https://suno.com/song/7bfb1b17-af58-495e-9912-60348b53615b,United States,NO,3,xxxxxx,0,NO,xxxxx,,
131,_xxsong,21xxsong,21xxsong,가자 Gaja,https://suno.com/song/59897a50-dbbf-4d76-8610-027e41a29414,France,NO,4,xxxxxx,0,NO,xxxxx,,
132,Jp161,Jp161,tos_jp,Beyond Light and Reason,https://suno.com/song/82884291-520d-432a-9761-befb231da12b,Finland,NO,5,xxxxxx,0,NO,xxxxx,,
133,cts1351,caits,caits,끝나지 않은 이야기,https://suno.com/song/560e091b-322e-4cdd-a23b-b40682367360,South Korea,YES,2,xxxxxx,133,NO,xxxxx,,
134,eardrum,Eardrum,eardrum,You're Out There,https://suno.com/song/5114364c-700e-47f9-9bc2-da9f4850e620,Netherlands,YES,3,xxxxxx,0,NO,xxxxx,,
135,maixmairtin,suno.com/@mAIrtin,@mairtin,Life Happens,https://suno.com/song/60f8ad48-af25-42db-a4ee-9c1b1e144e6b,Spain,NO,4,xxxxxx,0,NO,xxxxx,,
136,WorpeX,WorpeX,WorpeX,SOLID GOLD,https://suno.com/song/d65c0761-809d-4966-9f2e-5759ff11455b,United States,NO,5,xxxxxx,0,NO,xxxxx,,
137,xincmotion,XincMotion,XincMotion,Willing to Stay,https://suno.com/song/72572065-d512-4225-81bc-a1d173e94f8f,Canada,YES,1,xxxxxx,121,NO,xxxxx,,
138,gropoto,ZeekBazar,ZeekBazar,Summer in LA,https://suno.com/song/5482e8ff-c25a-4c6b-a687-c120a171ea20,France,NO,3,xxxxxx,0,NO,xxxxx,,
139,dewsburry,Panz,Panz,Himinn Heaven v2,https://suno.com/song/adead622-6d5c-4104-88df-f8747ce6c2cb,Vietnam,NO,4,xxxxxx,0,NO,xxxxx,,
140,Stan C.,hitmaster._76834,Stan C,Why Are There Wars?,https://suno.com/song/9fe79bc8-7590-4c11-9104-bc696a90e9d1,Germany,YES,5,xxxxxx,0,NO,xxxxx,,
141,deltaz2260,Deltaz,Deltaz Studio,Rollercoaster,https://suno.com/song/d8b46f8b-cfd8-4ff2-9531-96cb6f586ae2,Denmark,NO,1,xxxxxx,359,YES,xxxxx,,
142,Dray_,dray_,Dray,Lost In Sound,https://suno.com/song/1b1b9f3d-d523-4546-b2a8-5c96ca2803b0,Germany,NO,2,xxxxxx,273,NO,xxxxx,,
